OTU	Size	Taxonomy	taxname	phylum	All_OTU	All_LogMaxMean	All_Class	All_LDA	All_pValue	Cal_OTU	Cal_LogMaxMean	Cal_Class	Cal_LDA	Cal_pValue	Val_OTU	Val_LogMaxMean	Val_Class	Val_LDA	val_pValue	Lou_candidate_OTUs
Otu000019	665104	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Pseudomonadales(100);Moraxellaceae(100);Acinetobacter(100);	Otu000019_Acinetobacter	Proteobacteria	Otu000019	4.16908	-			Otu000019	4.44178	-			Otu000019	3.8687	-			Otu000019
Otu000020	650450	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000020_Prevotella	Bacteroidetes	Otu000020	3.84297	-			Otu000020	1.53787	-			Otu000020	4.03848	-			Otu000020
Otu000021	582467	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Finegoldia(100);	Otu000021_Finegoldia	Firmicutes	Otu000021	3.86313	-			Otu000021	2.4074	-			Otu000021	4.05386	-			Otu000021
Otu000022	564719	Bacteria(100);Proteobacteria(100);Epsilonproteobacteria(100);Campylobacterales(100);Campylobacteraceae(100);Campylobacter(100);	Otu000022_Campylobacter	Proteobacteria	Otu000022	3.85152	-			Otu000022	1.14544	-			Otu000022	4.0475	-			Otu000022
Otu000023	560824	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000023_Bacteroides	Bacteroidetes	Otu000023	4.43929	-			Otu000023	4.43984	-			Otu000023	4.43881	-			Otu000023
Otu000024	549012	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000024_Bacteroides	Bacteroidetes	Otu000024	4.03822	-			Otu000024	4.21487	-			Otu000024	3.89143	-			Otu000024
Otu000025	528253	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Veillonella(100);	Otu000025_Veillonella	Firmicutes	Otu000025	3.77419	-			Otu000025	3.61206	-			Otu000025	3.98721	-			Otu000025
Otu000026	0	unknown;	Otu000026_unknown	unknown	Otu000026	4.30606	-			Otu000026	4.53876	-			Otu000026	4.18413	-			Otu000026
Otu000027	502128	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000027_Bacteroides	Bacteroidetes	Otu000027	3.75567	-			Otu000027	3.61722	-			Otu000027	3.83471	-			Otu000027
Otu000028	494423	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000028_Bacteroides	Bacteroidetes	Otu000028	4.12596	-			Otu000028	4.43536	-			Otu000028	3.73484	-			Otu000028
Otu000029	488699	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Ruminococcus2(100);	Otu000029_Ruminococcus2	Firmicutes	Otu000029	4.30177	-			Otu000029	4.36198	-			Otu000029	4.24069	-			Otu000029
Otu000030	484168	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000030_Clostridium_XlVa	Firmicutes	Otu000030	4.27276	-			Otu000030	4.37808	-			Otu000030	4.25464	-			Otu000030
Otu000031	472275	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Bifidobacteriales(100);Bifidobacteriaceae(100);Bifidobacterium(100);	Otu000031_Bifidobacterium	Actinobacteria	Otu000031	3.85829	-			Otu000031	3.94536	-			Otu000031	4.08527	-			Otu000031
Otu000032	440340	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Subdoligranulum(100);	Otu000032_Subdoligranulum	Firmicutes	Otu000032	4.18413	-			Otu000032	4.32569	-			Otu000032	4.08566	-			Otu000032
Otu000033	421120	Bacteria(100);Firmicutes(100);Bacilli(100);Bacillales(100);Staphylococcaceae(100);Staphylococcus(100);	Otu000033_Staphylococcus	Firmicutes	Otu000033	4.0577	-			Otu000033	3.35537	-			Otu000033	4.22146	-			Otu000033
Otu000034	411335	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Enterobacteriales(100);Enterobacteriaceae(100);Providencia(100);	Otu000034_Providencia	Proteobacteria	Otu000034	4.25649	-			Otu000034	4.5776	-			Otu000034	3.27127	-			Otu000034
Otu000035	403331	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Anaerococcus(100);	Otu000035_Anaerococcus	Firmicutes	Otu000035	3.69496	-			Otu000035	2.98258	-			Otu000035	3.89035	-			Otu000035
Otu000036	392370	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillaceae(100);Lactobacillus(100);	Otu000036_Lactobacillus	Firmicutes	Otu000036	3.92005	negative	3.64571	0.003192	Otu000036	4.32445	-			Otu000036	3.24577	KPC_POSITIVE	3.04009	0.00274607	Otu000036
Otu000037	383427	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000037_Prevotella	Bacteroidetes	Otu000037	3.93017	-			Otu000037	1.27328	-			Otu000037	4.12612	-			Otu000037
Otu000038	351972	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000038_Bacteroides	Bacteroidetes	Otu000038	4.07053	-			Otu000038	4.42727	-			Otu000038	3.68534	-			Otu000038
Otu000039	325598	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000039_Blautia	Firmicutes	Otu000039	3.95736	KPC_POSITIVE	3.41554	0.00411933	Otu000039	4.22548	-			Otu000039	3.58245	negative	3.13384	0.0128302	Otu000039
Otu000040	320344	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000040_Bacteroides	Bacteroidetes	Otu000040	3.56058	-			Otu000040	3.59942	-			Otu000040	3.62278	-			Otu000040
Otu000041	315846	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Peptostreptococcaceae(100);Clostridium_XI(100);	Otu000041_Clostridium_XI	Firmicutes	Otu000041	3.7672	-			Otu000041	4.11807	-			Otu000041	3.49368	-			Otu000041
Otu000042	307447	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Porphyromonas(100);	Otu000042_Porphyromonas	Bacteroidetes	Otu000042	3.79373	-			Otu000042	3.10003	-			Otu000042	3.95681	-			Otu000042
Otu000043	290061	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Odoribacter(100);	Otu000043_Odoribacter	Bacteroidetes	Otu000043	3.70034	-			Otu000043	2.86296	-			Otu000043	3.95556	-			Otu000043
Otu000044	284162	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Acidaminococcaceae(100);Phascolarctobacterium(100);	Otu000044_Phascolarctobacterium	Firmicutes	Otu000044	3.97951	-			Otu000044	3.81802	-			Otu000044	4.08983	-			Otu000044
Otu000045	280615	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Enterobacteriales(100);Enterobacteriaceae(100);Morganella(100);	Otu000045_Morganella	Proteobacteria	Otu000045	3.38495	-			Otu000045	2.8596	-			Otu000045	3.59423	-			Otu000045
Otu000046	274860	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000046_Prevotella	Bacteroidetes	Otu000046	3.35419	-			Otu000046	0	-			Otu000046	3.55048	-			Otu000046
Otu000048	270309	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000048_Ruminococcaceae	Firmicutes	Otu000048	4.0189	KPC_POSITIVE	3.66097	0.000120526	Otu000048	4.02748	-			Otu000048	4.01118	KPC_POSITIVE	3.53963	5.30E-05	Otu000048
Otu000049	268201	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000049_Prevotella	Bacteroidetes	Otu000049	4.05744	-			Otu000049	4.21922	-			Otu000049	3.92788	-			Otu000049
Otu000050	266948	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Enterobacteriales(100);Enterobacteriaceae(100);	Otu000050_Enterobacteriaceae	Proteobacteria	Otu000050	4.24931	-			Otu000050	4.58399	-			Otu000050	3.77629	-			Otu000050
Otu000051	264109	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000051_Bacteroides	Bacteroidetes	Otu000051	3.98183	-			Otu000051	4.07071	-			Otu000051	3.88471	-			Otu000051
Otu000052	242975	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Faecalibacterium(100);	Otu000052_Faecalibacterium	Firmicutes	Otu000052	3.78512	-			Otu000052	4.0398	-			Otu000052	3.67208	-			Otu000052
Otu000053	232959	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Actinomycetales(100);Corynebacteriaceae(100);Corynebacterium(100);	Otu000053_Corynebacterium	Actinobacteria	Otu000053	3.59891	-			Otu000053	2.71282	-			Otu000053	3.86511	-			Otu000053
Otu000054	232596	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Dialister(100);	Otu000054_Dialister	Firmicutes	Otu000054	3.6884	-			Otu000054	3.41939	-			Otu000054	3.79009	-			Otu000054
Otu000055	232301	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Porphyromonas(100);	Otu000055_Porphyromonas	Bacteroidetes	Otu000055	3.82821	-			Otu000055	0.949968	-			Otu000055	4.02446	negative	3.72929	0.0241842	Otu000055
Otu000056	231643	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);Clostridium_XVIII(100);	Otu000056_Clostridium_XVIII	Firmicutes	Otu000056	3.72556	-			Otu000056	3.55465	-			Otu000056	3.94483	KPC_POSITIVE	3.62553	0.00319358	Otu000056
Otu000057	211221	Bacteria(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);	Otu000057_Bacteria_unclassified	Bacteria_unclassified	Otu000057	3.71441	-			Otu000057	3.8963	-			Otu000057	3.5362	-			Otu000057
Otu000058	208205	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Rikenellaceae(100);Alistipes(100);	Otu000058_Alistipes	Bacteroidetes	Otu000058	3.75013	-			Otu000058	3.4406	-			Otu000058	3.96419	-			Otu000058
Otu000059	205291	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000059_Clostridium_XlVa	Firmicutes	Otu000059	3.73141	-			Otu000059	3.31411	-			Otu000059	3.94509	-			Otu000059
Otu000060	199282	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000060_Clostridium_XlVa	Firmicutes	Otu000060	3.7982	-			Otu000060	3.49124	-			Otu000060	3.95872	-			Otu000060
Otu000061	195929	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000061_Lachnospiraceae	Firmicutes	Otu000061	3.89158	-			Otu000061	4.19207	-			Otu000061	3.67011	-			Otu000061
Otu000062	188957	Bacteria(100);Proteobacteria(100);Epsilonproteobacteria(100);Campylobacterales(100);Campylobacteraceae(100);Campylobacter(100);	Otu000062_Campylobacter	Proteobacteria	Otu000062	3.56969	-			Otu000062	0	-			Otu000062	3.76598	-			Otu000062
Otu000063	187041	Bacteria(100);Fusobacteria(100);Fusobacteriia(100);Fusobacteriales(100);Fusobacteriaceae(100);Fusobacterium(100);	Otu000063_Fusobacterium	Fusobacteria	Otu000063	3.51785	-			Otu000063	2.38568	-			Otu000063	3.70234	-			Otu000063
Otu000064	183970	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Peptoniphilus(100);	Otu000064_Peptoniphilus	Firmicutes	Otu000064	3.5633	-			Otu000064	1.47436	-			Otu000064	3.7583	-			Otu000064
Otu000065	178815	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Odoribacter(100);	Otu000065_Odoribacter	Bacteroidetes	Otu000065	3.88147	-			Otu000065	3.40433	-			Otu000065	4.08239	-			Otu000065
Otu000066	170604	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);Anaerococcus(100);	Otu000066_Anaerococcus	Firmicutes	Otu000066	3.27492	-			Otu000066	2.23943	-			Otu000066	3.45642	-			Otu000066
Otu000067	165941	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000067_Ruminococcaceae	Firmicutes	Otu000067	2.99149	-			Otu000067	3.27913	-			Otu000067	3.2662	-			Otu000067
Otu000068	165102	Bacteria(100);Proteobacteria(100);Betaproteobacteria(100);Burkholderiales(100);Sutterellaceae(100);Parasutterella(100);	Otu000068_Parasutterella	Proteobacteria	Otu000068	3.48752	-			Otu000068	3.68983	-			Otu000068	3.30769	-			Otu000068
Otu000069	164186	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000069_Prevotella	Bacteroidetes	Otu000069	3.31199	-			Otu000069	2.77052	-			Otu000069	3.58548	-			Otu000069
Otu000070	146655	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000070_Bacteroides	Bacteroidetes	Otu000070	3.37166	-			Otu000070	3.16423	-			Otu000070	3.49717	-			Otu000070
Otu000071	146511	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000071_Ruminococcaceae	Firmicutes	Otu000071	3.75578	-			Otu000071	4.08925	-			Otu000071	3.86191	-			Otu000071
Otu000072	144210	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Veillonella(100);	Otu000072_Veillonella	Firmicutes	Otu000072	3.92207	-			Otu000072	3.38426	-			Otu000072	4.19677	KPC_POSITIVE	3.92756	6.18E-06	Otu000072
Otu000073	144193	Bacteria(100);Synergistetes(100);Synergistia(100);Synergistales(100);Synergistaceae(100);Pyramidobacter(100);	Otu000073_Pyramidobacter	Synergistetes	Otu000073	2.88632	-			Otu000073	1.63257	-			Otu000073	3.07925	-			Otu000073
Otu000074	141269	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Flavonifractor(100);	Otu000074_Flavonifractor	Firmicutes	Otu000074	3.78276	-			Otu000074	3.90936	-			Otu000074	3.62872	-			Otu000074
Otu000075	133631	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Porphyromonas(100);	Otu000075_Porphyromonas	Bacteroidetes	Otu000075	3.01037	-			Otu000075	2.45057	-			Otu000075	3.2064	-			Otu000075
Otu000076	131919	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillaceae(100);Lactobacillus(100);	Otu000076_Lactobacillus	Firmicutes	Otu000076	3.28167	-			Otu000076	2.55486	-			Otu000076	3.44728	-			Otu000076
Otu000077	131843	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Prevotella(100);	Otu000077_Prevotella	Bacteroidetes	Otu000077	3.05434	-			Otu000077	0.342962	-			Otu000077	3.25032	-			Otu000077
Otu000078	130983	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Megasphaera(100);	Otu000078_Megasphaera	Firmicutes	Otu000078	3.28508	-			Otu000078	0.521517	-			Otu000078	3.48111	-			Otu000078
Otu000079	127763	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000079_Ruminococcaceae	Firmicutes	Otu000079	3.1269	-			Otu000079	3.0365	-			Otu000079	3.1712	-			Otu000079
Otu000080	125650	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Butyricimonas(100);	Otu000080_Butyricimonas	Bacteroidetes	Otu000080	3.00893	-			Otu000080	3.15311	-			Otu000080	3.10553	-			Otu000080
Otu000081	121130	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Enterobacteriales(100);Enterobacteriaceae(100);	Otu000081_Enterobacteriaceae	Proteobacteria	Otu000081	3.9008	-			Otu000081	2.08728	-			Otu000081	4.09709	-			Otu000081
Otu000082	120413	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Porphyromonadaceae(100);Porphyromonas(100);	Otu000082_Porphyromonas	Bacteroidetes	Otu000082	3.49018	-			Otu000082	0	-			Otu000082	3.68648	-			Otu000082
Otu000083	118670	Bacteria(100);Fusobacteria(100);Fusobacteriia(100);Fusobacteriales(100);Fusobacteriaceae(100);Fusobacterium(100);	Otu000083_Fusobacterium	Fusobacteria	Otu000083	3.72322	-			Otu000083	3.39573	-			Otu000083	3.98994	-			Otu000083
Otu000084	116795	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Streptococcaceae(100);Streptococcus(100);	Otu000084_Streptococcus	Firmicutes	Otu000084	2.99931	-			Otu000084	3.08423	-			Otu000084	2.9421	-			Otu000084
Otu000085	116210	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000085_Clostridium_XlVa	Firmicutes	Otu000085	3.54175	-			Otu000085	3.02618	-			Otu000085	3.74943	-			Otu000085
Otu000086	115625	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillaceae(100);Lactobacillus(100);	Otu000086_Lactobacillus	Firmicutes	Otu000086	3.27984	-			Otu000086	3.54585	-			Otu000086	3.33593	-			Otu000086
Otu000087	115525	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Oscillibacter(100);	Otu000087_Oscillibacter	Firmicutes	Otu000087	3.34113	-			Otu000087	3.3681	-			Otu000087	3.3268	-			Otu000087
Otu000088	114799	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Anaerostipes(100);	Otu000088_Anaerostipes	Firmicutes	Otu000088	3.77368	KPC_POSITIVE	3.47658	0.0044708	Otu000088	4.02575	-			Otu000088	3.2591	KPC_POSITIVE	2.83877	0.00212531	Otu000088
Otu000089	113685	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Streptococcaceae(100);Streptococcus(100);	Otu000089_Streptococcus	Firmicutes	Otu000089	3.48968	negative	3.31264	0.0404687	Otu000089	3.75616	negative	3.9018	0.0417398	Otu000089	3.20231	-			Otu000089
Otu000090	113241	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000090_Clostridium_XlVa	Firmicutes	Otu000090	3.52064	-			Otu000090	3.40189	-			Otu000090	3.60381	-			Otu000090
Otu000091	112745	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000091_Bacteroides	Bacteroidetes	Otu000091	3.3697	-			Otu000091	3.32984	-			Otu000091	3.39094	-			Otu000091
Otu000092	110693	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000092_Blautia	Firmicutes	Otu000092	3.84706	-			Otu000092	3.95173	-			Otu000092	3.77353	-			Otu000092
Otu000093	104623	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000093_Clostridiales_unclassified	Firmicutes	Otu000093	3.00709	-			Otu000093	0.289304	-			Otu000093	3.20308	-			Otu000093
Otu000094	104014	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000094_Bacteroides	Bacteroidetes	Otu000094	3.84917	-			Otu000094	4.10845	-			Otu000094	3.29543	-			Otu000094
Otu000095	103760	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Prevotellaceae(100);Hallella(100);	Otu000095_Hallella	Bacteroidetes	Otu000095	3.5281	-			Otu000095	0	-			Otu000095	3.72439	-			Otu000095
Otu000096	103720	Bacteria(100);Proteobacteria(100);Deltaproteobacteria(100);Desulfovibrionales(100);Desulfovibrionaceae(100);Bilophila(100);	Otu000096_Bilophila	Proteobacteria	Otu000096	3.19637	-			Otu000096	3.14096	-			Otu000096	3.23839	-			Otu000096
Otu000097	100427	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000097_Blautia	Firmicutes	Otu000097	3.52314	-			Otu000097	3.90019	-			Otu000097	3.43616	-			Otu000097
Otu000098	100264	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Actinomycetales(100);Corynebacteriaceae(100);Corynebacterium(100);	Otu000098_Corynebacterium	Actinobacteria	Otu000098	3.27403	-			Otu000098	0.685467	-			Otu000098	3.47025	-			Otu000098
Otu000099	99851	Bacteria(100);Synergistetes(100);Synergistia(100);Synergistales(100);Synergistaceae(100);Cloacibacillus(100);	Otu000099_Cloacibacillus	Synergistetes	Otu000099	3.6277	-			Otu000099	0	-			Otu000099	3.824	-			Otu000099
