label	Groups	numOtus	Otu000001	Otu000002	Otu000003	Otu000004	Otu000005	Otu000006	Otu000007	Otu000008	Otu000009	Otu000010	Otu000011	Otu000012	Otu000013	Otu000014	Otu000015	Otu000016	Otu000017	Otu000018	Otu000019	Otu000020	Otu000021	Otu000022	Otu000023	Otu000024	Otu000025	Otu000026	Otu000027	Otu000028	Otu000029	Otu000030	Otu000031	Otu000032	Otu000033	Otu000034	Otu000035	Otu000036	Otu000037	Otu000038	Otu000039	Otu000040	Otu000041	Otu000042	Otu000043	Otu000044	Otu000045	Otu000046	Otu000048	Otu000049	Otu000050	Otu000051	Otu000052	Otu000053	Otu000054	Otu000055	Otu000056	Otu000057	Otu000058	Otu000059	Otu000060	Otu000061	Otu000062	Otu000063	Otu000064	Otu000065	Otu000066	Otu000067	Otu000068	Otu000069	Otu000070	Otu000071	Otu000072	Otu000073	Otu000074	Otu000075	Otu000076	Otu000077	Otu000078	Otu000079	Otu000080	Otu000081	Otu000082	Otu000083	Otu000084	Otu000085	Otu000086	Otu000087	Otu000088	Otu000089	Otu000090	Otu000091	Otu000092	Otu000093	Otu000094	Otu000095	Otu000096	Otu000097	Otu000098	Otu000099	Otu000100	Otu000101	Otu000102	Otu000103	Otu000104	Otu000105	Otu000106	Otu000108	Otu000109	Otu000110	Otu000111	Otu000112	Otu000113	Otu000114	Otu000115	Otu000116	Otu000117	Otu000118	Otu000119	Otu000120	Otu000121	Otu000122	Otu000123	Otu000124	Otu000125	Otu000126	Otu000127	Otu000128	Otu000129	Otu000130	Otu000131	Otu000132	Otu000134	Otu000135	Otu000136	Otu000137	Otu000139	Otu000140	Otu000141	Otu000142	Otu000143	Otu000144	Otu000145	Otu000146	Otu000149	Otu000150	Otu000151	Otu000153	Otu000154	Otu000155	Otu000156	Otu000157	Otu000158	Otu000159	Otu000160	Otu000161	Otu000162	Otu000163	Otu000166	Otu000167	Otu000168	Otu000169	Otu000170	Otu000171	Otu000172	Otu000174	Otu000175	Otu000176	Otu000177	Otu000178	Otu000179	Otu000180	Otu000182	Otu000183	Otu000184	Otu000185	Otu000187	Otu000188	Otu000191	Otu000192	Otu000193	Otu000194	Otu000195	Otu000196	Otu000197	Otu000200	Otu000201	Otu000202	Otu000204	Otu000205	Otu000207	Otu000208	Otu000214	Otu000215	Otu000216	Otu000217	Otu000220	Otu000222	Otu000223	Otu000226	Otu000229	Otu000230	Otu000231	Otu000233	Otu000238	Otu000241	Otu000244	Otu000245	Otu000246	Otu000247	Otu000248	Otu000250	Otu000251	Otu000252	Otu000253	Otu000254	Otu000255	Otu000256	Otu000257	Otu000258	Otu000261	Otu000262	Otu000263	Otu000265	Otu000268	Otu000269	Otu000274	Otu000275	Otu000276	Otu000278	Otu000280	Otu000284	Otu000285	Otu000288	Otu000290	Otu000291	Otu000294	Otu000295	Otu000296	Otu000297	Otu000298	Otu000301	Otu000302	Otu000303	Otu000304	Otu000307	Otu000308	Otu000310	Otu000312	Otu000315	Otu000319	Otu000326	Otu000329	Otu000332	Otu000334	Otu000342	Otu000344	Otu000345	Otu000347	Otu000349	Otu000350	Otu000353	Otu000359	Otu000362	Otu000366	Otu000368	Otu000369	Otu000371	Otu000377	Otu000378	Otu000381	Otu000384	Otu000394	Otu000395	Otu000399	Otu000404	Otu000405	Otu000418	Otu000420	Otu000422	Otu000426	Otu000430	Otu000431	Otu000438	Otu000441	Otu000446	Otu000450	Otu000452	Otu000459	Otu000466	Otu000470	Otu000483	Otu000486	Otu000500	Otu000502	Otu000511	Otu000516	Otu000519	Otu000556	Otu000560	Otu000610	Otu000620	Otu000652	Otu001005	rareOTUs1006
0.03	f14_547	303	249	22	254	549	106	724	742	871	1600	420	0	1267	77	0	0	2280	2593	0	0	0	12	0	0	1	0	0	2	0	9	393	1	128	0	60	9	0	0	0	143	0	44	0	546	137	33	14	216	0	0	213	0	0	30	0	406	216	0	25	19	0	21	0	0	0	0	1	0	0	0	0	588	0	48	0	5	0	0	0	0	0	0	3386	0	153	0	0	1	0	1	0	0	0	0	0	0	0	7	0	0	0	0	5	0	0	1	0	54	0	0	0	0	0	0	3	254	23	259	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	4	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	44	10	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	989
0.03	f14_559	303	4669	20	1156	1171	1269	0	871	481	507	0	0	1046	0	0	0	2190	7415	0	3	0	0	1	0	0	3065	0	134	0	0	0	0	0	0	127	0	17	0	0	0	1	0	4	1	211	1550	2	5	0	0	0	0	10	1	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	33	4	0	15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954	0	0	0	0	0	223	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	2150	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	432
0.03	LGT_02424	303	3224	21	1396	0	446	1842	201	5	7	8	0	0	7	0	3	0	7	88	0	0	0	0	5508	14	0	651	0	81	2	62	370	8	0	4	0	0	0	10	52	0	11	0	0	1	0	0	27	0	0	0	7	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	3	1	206	1	0	23	0	0	0	5	23	23	0	0	33	11	0	0	35	1	17	9	45	0	0	0	0	6	0	0	0	0	0	0	0	0	0	41	0	582	0	3	0	77	15	0	0	4	20	10	0	1	0	0	0	0	0	3	0	990	0	0	0	0	2	0	15	0	0	4	0	0	0	0	0	1	0	5	0	0	0	0	33	0	2	13	0	0	0	2	1	0	1	13	2	83	0	0	0	5	0	0	0	0	0	4	3	0	0	1	0	0	0	2	0	0	6	16	0	1	0	6	20	0	0	30	0	0	3	0	0	1	5	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	3	0	1	14	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	1804
0.03	s14_00593	303	2367	3	13	390	3	685	479	0	0	1421	22	1201	0	46	4067	0	1	0	0	0	2	0	353	22	0	975	0	0	0	0	1293	1217	7	0	1	2	0	6	0	0	0	0	2263	0	0	1	368	0	0	0	0	174	3	27	0	215	646	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	8	118	0	2	0	0	0	0	0	0	19	0	0	0	57	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	16	0	0	0	2	0	0	0	0	1	0	0	0	315	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	113	14	0	0	0	0	2	0	0	1	0	0	768	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	41	0	0	0	0	1	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	139	0	0	68	0	2	0	0	0	0	70	1	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	743
0.03	s14_327	303	8	429	11191	14540	0	0	0	0	16	1313	0	0	0	24	1	0	0	0	67	4	0	0	0	0	0	0	3	0	0	3	1	17	0	47	0	2	0	0	16	0	0	0	0	0	49	0	6	0	0	0	0	1	22	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	69	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117
0.03	s14_329	303	343	5136	51	2	3	0	1	793	3185	0	0	10368	0	2	0	4289	0	0	0	0	36	0	0	0	0	0	0	23	3371	280	230	3	13	33	18	15	0	0	50	0	303	0	0	623	236	0	0	0	0	0	0	8	0	0	502	161	0	292	0	1542	134	0	0	0	4	1	0	0	0	0	701	0	990	0	13	0	0	0	0	0	0	0	4	0	0	0	37	0	92	0	0	0	0	0	1	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	77	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	38	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69
0.03	s14_348	303	138	355	688	2865	2	0	443	28	1	689	0	978	0	0	4839	3530	0	0	0	0	2503	0	0	1122	0	385	0	16	938	751	1058	54	0	0	189	6	0	2460	64	0	320	0	0	0	7	0	951	0	0	0	0	53	84	0	142	454	0	636	969	0	1595	157	0	0	306	0	0	0	0	62	352	3	145	0	3	0	0	0	0	0	0	0	0	442	0	0	91	0	254	0	0	0	0	0	0	0	0	0	227	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	102	251	0	0	0	0	0	0	0	0	0	0	0	0	0	936	0	0	0	0	0	7	0	0	0	0	220	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	143	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	4	62	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	89	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	50	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328
0.03	f14_00499	303	3301	16587	5	51	0	13	2	0	0	6	0	1	0	423	0	0	0	0	0	1	0	0	3	14	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	12	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36
0.03	f14_276_fecal	303	488	392	85	0	2468	12	127	0	1	11	0	7	0	0	10	5	0	36	0	14	0	0	0	0	3	2161	74	0	84	8	33	53	0	0	1	2	0	0	8	9	0	7	44	0	6	0	16	45	0	9	17	0	4	0	26	13	16	5	8	0	0	0	1	688	0	0	0	0	56	78	0	0	3	0	0	0	0	0	5	16	0	0	19	0	0	0	0	260	5	0	94	0	0	0	0	0	0	218	0	603	0	1	0	3	719	68	52	0	0	1	41	1334	3	11	0	1	0	0	3	0	0	0	0	0	0	0	0	0	17	0	0	61	123	75	0	0	103	0	92	0	19	0	59	0	68	0	2	2	0	183	14	81	0	0	0	0	98	5	2	0	0	113	0	166	0	126	2	25	0	0	0	0	16	11	4	0	29	0	0	0	1	11	97	2	5	0	0	0	0	1	0	59	6	0	391	24	0	42	0	0	0	14	0	0	0	0	270	0	2	0	0	5	59	0	11	0	28	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	1	0	0	4	0	0	17	0	0	0	0	3	0	9	0	0	3	0	0	140	1	0	12	0	0	0	0	0	0	13	0	4	0	6	0	0	0	0	0	0	0	0	147	0	0	161	84	0	0	0	0	40	0	0	0	0	0	0	0	0	28	0	0	0	33	11	0	0	0	3124
0.03	f14_286_fecal	303	436	980	18	1	6	0	0	51	0	0	0	30	0	0	0	55	0	0	5	0	3	0	0	0	0	7	82	0	0	0	26	0	0	0	0	73	0	0	503	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	29	37	5	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	11560	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	102	28	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	15	0	0	1	0	1	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114
0.03	f14_291_fecal	303	2	1	2	1404	0	216	628	1	0	106	0	192	6	0	294	0	0	0	0	0	0	0	277	42	184	46	0	0	38	0	42	3	0	0	0	0	0	133	93	648	41	0	0	179	0	0	0	3	0	164	332	0	0	0	0	0	327	417	0	0	0	0	0	2	0	0	0	78	0	0	0	0	3	0	0	0	0	51	20	1	0	0	146	2	0	0	0	570	0	0	436	0	0	0	0	0	0	0	0	77	0	0	0	46	49	0	0	0	0	10	0	266	60	0	0	0	0	0	0	0	0	0	563	0	155	0	0	0	0	0	98	120	96	5	0	0	0	0	150	0	0	0	0	0	2	0	0	2	0	48	0	160	0	0	0	11	42	0	0	16	0	0	0	237	0	22	0	0	0	0	0	0	0	4	0	78	132	0	0	0	2	1	43	8	0	0	0	0	0	0	5	0	35	0	0	0	8	86	0	0	0	16	0	0	23	0	6	0	0	0	0	0	0	0	0	62	0	0	0	0	0	60	3	4	0	0	0	0	0	17	85	40	0	0	1	0	43	11	0	0	0	13	0	0	0	0	0	0	2	4	0	0	63	0	0	51	0	9	112	0	42	0	0	0	16	23	0	0	28	19	7	0	0	0	0	0	0	0	69	0	0	0	0	10	0	0	0	73	0	0	0	14	0	0	129	5	0	0	0	0	0	0	2245
0.03	f14_293_fecal	303	1	290	6	2185	4709	1567	296	0	1098	27	0	3	0	0	138	1	1	0	0	1	0	0	0	139	3	64	2909	1385	0	62	1857	138	0	0	2	0	0	78	1	32	1	0	63	0	0	0	0	0	0	0	156	17	0	0	73	0	3	95	118	93	0	0	0	0	0	0	0	0	172	0	0	0	5	0	0	0	0	246	154	0	0	0	72	30	0	30	2	18	5	740	72	0	0	1	1	8	0	0	0	1741	0	0	0	0	0	887	0	0	11	1451	1	0	254	2	11	5	0	0	19	0	126	0	263	3	0	1	0	0	0	0	0	979	145	23	0	0	21	0	186	0	0	3	0	0	150	0	0	0	0	564	0	20	111	0	0	0	2	3	0	28	0	0	0	391	0	0	0	0	18	0	0	0	0	0	29	0	243	31	0	0	10	2	0	0	0	0	0	2	0	0	0	0	13	0	0	0	103	0	17	0	0	7	0	0	85	0	34	0	0	0	0	10	0	0	0	0	14	0	0	0	0	497	0	17	0	0	11	0	26	0	8	0	0	0	0	0	156	0	0	0	0	8	0	0	1	0	0	0	78	35	0	11	0	2	0	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	75	0	0	0	0	0	0	5	58	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	124	0	0	0	0	1822
0.03	f14_299_fecal	303	10	47	0	93	0	36	3	0	2	0	0	3	0	0	0	0	0	0	21	0	0	0	7	2	0	2699	0	0	1332	27	45	860	0	1	0	1	0	13	27	0	0	0	2	14	0	0	185	0	0	0	0	1	0	0	101	139	2	0	336	0	0	0	0	0	2	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	13	33	0	39	158	53	81	0	1	0	0	0	3	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	28	0	50	119	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	2	1	0	0	16	0	0	0	0	10	0	0	21	0	0	0	0	0	0	2	0	0	0	0	0	474	0	3	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	21	0	7	0	0	24	0	0	107	0	26	0	0	72	0	12	0	0	0	0	0	0	0	0	0	0	0	40	0	11	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	11	0	0	0	0	13	0	13	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	2	0	12	0	0	81	0	0	0	0	0	0	0	12	0	0	0	2106
0.03	f14_300_fecal	303	1570	1823	3	1	0	0	0	0	0	250	0	246	1	1	0	0	0	0	0	0	1	0	0	0	1	0	41	0	1043	111	0	100	2	0	6	1	2	0	23	0	0	0	0	0	0	0	0	0	0	0	0	15	126	0	101	0	48	26	151	12	0	0	1	86	0	0	0	0	1243	327	0	0	7	0	0	0	0	0	0	0	0	0	29	22	0	13	120	0	21	0	2551	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	185	569	3	6	0	0	0	0	0	0	1	0	0	0	0	0	0	76	8	0	0	38	0	0	0	0	41	0	0	0	0	0	0	0	3	20	182	118	0	0	0	11	125	0	19	0	0	0	1	0	0	0	0	92	0	0	0	397	0	0	0	0	0	0	0	15	0	832	0	0	467	0	0	148	29	0	0	0	0	0	36	0	36	111	56	4	0	363	0	128	14	0	56	0	0	0	11	47	0	0	0	0	8	0	0	0	1	0	12	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	1	2	0	15	0	6	2	0	0	0	79	0	0	0	111	0	0	0	20	0	0	14	0	0	0	7	0	0	2	1	0	0	0	0	221	0	0	0	0	0	0	24	4	0	0	0	0	0	0	0	234	3	0	0	1129
0.03	f14_309_fecal	303	0	4	13632	0	0	1	0	0	0	0	0	1	3	114	0	0	1	0	6	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7690
0.03	f14_310_fecal	303	0	5786	5	2431	11	3	1	2	0	4394	0	0	1	1	1	0	6	0	5	0	0	0	4	185	0	0	0	0	0	10061	0	0	0	0	0	0	0	0	2788	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42
0.03	f14_390	303	3	7696	0	45	2	56	0	1	10	60	0	9	473	0	0	0	0	0	0	0	2	1	0	54	0	168	2	28	790	11	28	31	0	0	0	0	1	17	0	368	0	0	1	95	0	0	3	0	9	0	5	0	1858	0	10	0	4	0	9	2	0	0	0	0	0	0	109	0	0	0	0	0	1	0	1	43	0	0	12	0	0	0	0	0	0	9	0	10	0	0	1	0	0	0	275	0	0	3	460	0	0	7431	0	0	0	3	0	0	0	0	26	0	0	0	0	0	0	17	0	0	0	4	0	241	0	0	0	0	0	7	0	5	0	0	0	0	0	0	9	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	1	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	208
0.03	f14_399	303	6	148	0	748	260	21	57	1	0	110	10206	113	0	0	0	0	2	0	0	4165	1	757	0	22	11	36	128	0	6	147	0	15	0	0	32	0	258	24	0	46	0	872	72	0	0	0	18	88	0	26	5	5	308	42	0	0	0	1	1	0	0	0	5	0	34	0	0	1061	27	3	0	1	5	20	0	0	0	0	20	0	847	0	0	0	6	5	0	1	12	20	1	18	0	19	74	1	0	0	12	0	0	0	0	8	351	33	0	0	0	0	0	4	0	0	0	20	0	133	0	0	0	0	0	0	0	4	0	0	0	0	2	1	0	0	0	177	0	2	0	4	3	4	0	0	0	2	0	0	0	0	0	0	0	4	0	16	0	7	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	2	2	0	0	0	3	0	6	0	0	0	0	0	0	9	6	0	0	0	0	17	0	0	1	0	0	0	0	2	0	47	0	0	2	10	0	7	0	0	0	11	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	2	0	3	0	0	55	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	11	0	0	0	124	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	396
0.03	f14_400	303	133	7	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	2	0	0	0	681	0	0	0	1	25	0	335	0	0	53	2	0	0	126	0	147	0	0	0	0	0	1	0	6919	2966	0	1	200	0	48	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	20	0	0	0	0	7	0	0	0	9	0	0	2	0	57	0	0	0	0	0	0	0	0	0	20	0	0	0	2980	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	5	0	0	0	0	16	0	1	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	81	0	0	1	11	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3083
